scenario_name,metric,seed_count,mean,standard_deviation,coefficient_of_variation,relative_range,cv_threshold,range_threshold,status
baseline_combined_stress,stressed_requirement,5,199.18226187276855,0.302146449890596,0.0015169345254428218,0.0037903115284433613,0.05,0.15,PASS
baseline_combined_stress,lcr,5,3.5122774478900376,0.00599555869625057,0.001707028782664176,0.004881330848566358,0.05,0.15,PASS
extreme_combined_stress,stressed_requirement,5,1499.1225332104073,1.9931619654215142,0.0013295524023330565,0.003523311414118467,0.05,0.15,PASS
extreme_combined_stress,lcr,5,0.3500611911764751,0.0006212218949351213,0.001774609441416049,0.001614898756387373,0.05,0.15,PASS
moderate_combined_stress,stressed_requirement,5,356.0502650651503,0.41038067453019256,0.001152591964662913,0.003203560518037034,0.05,0.15,PASS
moderate_combined_stress,lcr,5,1.8684771914180793,0.0017716810513977088,0.0009481951717339899,0.0025623746762355546,0.05,0.15,PASS
severe_combined_stress,stressed_requirement,5,806.1192067230902,0.3571985332442731,0.0004431088234410153,0.0012001526443307514,0.05,0.15,PASS
severe_combined_stress,lcr,5,0.7641235669672409,0.0008912782108002892,0.0011664058659225983,0.0026782793346060707,0.05,0.15,PASS
sweep_available_resource_multiplier_level_0,stressed_requirement,5,356.20115928560324,0.0,0.0,0.0,0.05,0.15,PASS
sweep_available_resource_multiplier_level_0,lcr,5,1.179109020426412,0.0,0.0,0.0,0.05,0.15,PASS
sweep_available_resource_multiplier_level_1,stressed_requirement,5,356.20115928560324,0.0,0.0,0.0,0.05,0.15,PASS
sweep_available_resource_multiplier_level_1,lcr,5,1.473886275533015,0.0,0.0,0.0,0.05,0.15,PASS
sweep_available_resource_multiplier_level_2,stressed_requirement,5,356.20115928560324,0.0,0.0,0.0,0.05,0.15,PASS
sweep_available_resource_multiplier_level_2,lcr,5,1.7686635306396181,0.0,0.0,0.0,0.05,0.15,PASS
sweep_available_resource_multiplier_level_3,stressed_requirement,5,356.20115928560324,0.0,0.0,0.0,0.05,0.15,PASS
sweep_available_resource_multiplier_level_3,lcr,5,1.9651817007106867,0.0,0.0,0.0,0.05,0.15,PASS
sweep_available_resource_multiplier_level_4,stressed_requirement,5,356.20115928560324,0.0,0.0,0.0,0.05,0.15,PASS
sweep_available_resource_multiplier_level_4,lcr,5,2.1616998707817556,0.0,0.0,0.0,0.05,0.15,PASS
sweep_default_set_size_level_0,stressed_requirement,5,356.20115928560324,0.0,0.0,0.0,0.05,0.15,PASS
sweep_default_set_size_level_0,lcr,5,1.8669226156751524,0.0,0.0,0.0,0.05,0.15,PASS
sweep_default_set_size_level_1,stressed_requirement,5,466.4586472856032,0.0,0.0,0.0,0.05,0.15,PASS
sweep_default_set_size_level_1,lcr,5,1.4256354853098778,0.0,0.0,0.0,0.05,0.15,PASS
sweep_default_set_size_level_2,stressed_requirement,5,576.7161352856032,0.0,0.0,0.0,0.05,0.15,PASS
sweep_default_set_size_level_2,lcr,5,1.1530802752218414,0.0,0.0,0.0,0.05,0.15,PASS
sweep_default_set_size_level_3,stressed_requirement,5,686.9736232856035,0.0,0.0,0.0,0.05,0.15,PASS
sweep_default_set_size_level_3,lcr,5,0.9680138763108402,0.0,0.0,0.0,0.05,0.15,PASS
sweep_default_set_size_level_4,stressed_requirement,5,797.2311112856034,0.0,0.0,0.0,0.05,0.15,PASS
sweep_default_set_size_level_4,lcr,5,0.8341370407981576,0.0,0.0,0.0,0.05,0.15,PASS
sweep_duration_years_level_0,stressed_requirement,5,329.43166632693476,0.0,0.0,0.0,0.05,0.15,PASS
sweep_duration_years_level_0,lcr,5,2.018628043304253,0.0,0.0,0.0,0.05,0.15,PASS
sweep_duration_years_level_1,stressed_requirement,5,340.1394635104021,0.0,0.0,0.0,0.05,0.15,PASS
sweep_duration_years_level_1,lcr,5,1.9550804047753876,0.0,0.0,0.0,0.05,0.15,PASS
sweep_duration_years_level_2,stressed_requirement,5,350.8472606938695,0.0,0.0,0.0,0.05,0.15,PASS
sweep_duration_years_level_2,lcr,5,1.8954116919277972,0.0,0.0,0.0,0.05,0.15,PASS
sweep_duration_years_level_3,stressed_requirement,5,361.5550578773369,0.0,0.0,0.0,0.05,0.15,PASS
sweep_duration_years_level_3,lcr,5,1.8392772705329197,0.0,0.0,0.0,0.05,0.15,PASS
sweep_duration_years_level_4,stressed_requirement,5,382.97065224427166,0.0,0.0,0.0,0.05,0.15,PASS
sweep_duration_years_level_4,lcr,5,1.7364254835272352,0.0,0.0,0.0,0.05,0.15,PASS
sweep_haircut_increase_pct_level_0,stressed_requirement,5,327.0886472856032,0.0,0.0,0.0,0.05,0.15,PASS
sweep_haircut_increase_pct_level_0,lcr,5,2.033087988588438,0.0,0.0,0.0,0.05,0.15,PASS
sweep_haircut_increase_pct_level_1,stressed_requirement,5,348.9230312856032,0.0,0.0,0.0,0.05,0.15,PASS
sweep_haircut_increase_pct_level_1,lcr,5,1.905864446808841,0.0,0.0,0.0,0.05,0.15,PASS
sweep_haircut_increase_pct_level_2,stressed_requirement,5,378.0355432856032,0.0,0.0,0.0,0.05,0.15,PASS
sweep_haircut_increase_pct_level_2,lcr,5,1.7590938519175094,0.0,0.0,0.0,0.05,0.15,PASS
sweep_haircut_increase_pct_level_3,stressed_requirement,5,414.4261832856032,0.0,0.0,0.0,0.05,0.15,PASS
sweep_haircut_increase_pct_level_3,lcr,5,1.6046283435274962,0.0,0.0,0.0,0.05,0.15,PASS
sweep_haircut_increase_pct_level_4,stressed_requirement,5,472.65120728560316,0.0,0.0,0.0,0.05,0.15,PASS
sweep_haircut_increase_pct_level_4,lcr,5,1.4069571594221457,0.0,0.0,0.0,0.05,0.15,PASS
sweep_liquidation_horizon_days_level_0,stressed_requirement,5,338.9256051924999,0.0,0.0,0.0,0.05,0.15,PASS
sweep_liquidation_horizon_days_level_0,lcr,5,1.9620825036877911,0.0,0.0,0.0,0.05,0.15,PASS
sweep_liquidation_horizon_days_level_1,stressed_requirement,5,356.20115928560324,0.0,0.0,0.0,0.05,0.15,PASS
sweep_liquidation_horizon_days_level_1,lcr,5,1.8669226156751524,0.0,0.0,0.0,0.05,0.15,PASS
sweep_liquidation_horizon_days_level_2,stressed_requirement,5,370.42196826743856,0.0,0.0,0.0,0.05,0.15,PASS
sweep_liquidation_horizon_days_level_2,lcr,5,1.7952498959777703,0.0,0.0,0.0,0.05,0.15,PASS
sweep_liquidation_horizon_days_level_3,stressed_requirement,5,394.8509028998958,0.0,0.0,0.0,0.05,0.15,PASS
sweep_liquidation_horizon_days_level_3,lcr,5,1.6841800160922855,0.0,0.0,0.0,0.05,0.15,PASS
sweep_liquidation_horizon_days_level_4,stressed_requirement,5,409.21388477738697,0.0,0.0,0.0,0.05,0.15,PASS
sweep_liquidation_horizon_days_level_4,lcr,5,1.6250670486456271,0.0,0.0,0.0,0.05,0.15,PASS
sweep_member_concentration_pct_level_0,stressed_requirement,5,348.339082293085,0.0,0.0,0.0,0.05,0.15,PASS
sweep_member_concentration_pct_level_0,lcr,5,1.9090594016105356,0.0,0.0,0.0,0.05,0.15,PASS
sweep_member_concentration_pct_level_1,stressed_requirement,5,354.2356400374737,0.0,0.0,0.0,0.05,0.15,PASS
sweep_member_concentration_pct_level_1,lcr,5,1.8772814613731452,0.0,0.0,0.0,0.05,0.15,PASS
sweep_member_concentration_pct_level_2,stressed_requirement,5,360.1321977818623,0.0,0.0,0.0,0.05,0.15,PASS
sweep_member_concentration_pct_level_2,lcr,5,1.8465441415565984,0.0,0.0,0.0,0.05,0.15,PASS
sweep_member_concentration_pct_level_3,stressed_requirement,5,366.02875552625096,0.0,0.0,0.0,0.05,0.15,PASS
sweep_member_concentration_pct_level_3,lcr,5,1.8167971503875666,0.0,0.0,0.0,0.05,0.15,PASS
sweep_member_concentration_pct_level_4,stressed_requirement,5,373.8908325187691,0.0,0.0,0.0,0.05,0.15,PASS
sweep_member_concentration_pct_level_4,lcr,5,1.7785940230738801,0.0,0.0,0.0,0.05,0.15,PASS
sweep_rollover_failure_pct_level_0,stressed_requirement,5,285.91130328560325,0.0,0.0,0.0,0.05,0.15,PASS
sweep_rollover_failure_pct_level_0,lcr,5,2.3258961515617886,0.0,0.0,0.0,0.05,0.15,PASS
sweep_rollover_failure_pct_level_1,stressed_requirement,5,332.77120728560317,0.0,0.0,0.0,0.05,0.15,PASS
sweep_rollover_failure_pct_level_1,lcr,5,1.9983700075026598,0.0,0.0,0.0,0.05,0.15,PASS
sweep_rollover_failure_pct_level_2,stressed_requirement,5,403.0610632856032,0.0,0.0,0.0,0.05,0.15,PASS
sweep_rollover_failure_pct_level_2,lcr,5,1.6498740775880667,0.0,0.0,0.0,0.05,0.15,PASS
sweep_rollover_failure_pct_level_3,stressed_requirement,5,496.7808712856032,0.0,0.0,0.0,0.05,0.15,PASS
sweep_rollover_failure_pct_level_3,lcr,5,1.3386183696628011,0.0,0.0,0.0,0.05,0.15,PASS
sweep_rollover_failure_pct_level_4,stressed_requirement,5,613.9306312856033,0.0,0.0,0.0,0.05,0.15,PASS
sweep_rollover_failure_pct_level_4,lcr,5,1.083184265635117,0.0,0.0,0.0,0.05,0.15,PASS
sweep_settlement_fail_pct_level_0,stressed_requirement,5,319.11866328560325,0.0,0.0,0.0,0.05,0.15,PASS
sweep_settlement_fail_pct_level_0,lcr,5,2.0838643316979604,0.0,0.0,0.0,0.05,0.15,PASS
sweep_settlement_fail_pct_level_1,stressed_requirement,5,350.0207432856032,0.0,0.0,0.0,0.05,0.15,PASS
sweep_settlement_fail_pct_level_1,lcr,5,1.8998874002658355,0.0,0.0,0.0,0.05,0.15,PASS
sweep_settlement_fail_pct_level_2,stressed_requirement,5,393.2836552856032,0.0,0.0,0.0,0.05,0.15,PASS
sweep_settlement_fail_pct_level_2,lcr,5,1.690891525906603,0.0,0.0,0.0,0.05,0.15,PASS
sweep_settlement_fail_pct_level_3,stressed_requirement,5,455.0878152856032,0.0,0.0,0.0,0.05,0.15,PASS
sweep_settlement_fail_pct_level_3,lcr,5,1.461256438128673,0.0,0.0,0.0,0.05,0.15,PASS
sweep_settlement_fail_pct_level_4,stressed_requirement,5,535.4332232856032,0.0,0.0,0.0,0.05,0.15,PASS
sweep_settlement_fail_pct_level_4,lcr,5,1.2419849405670615,0.0,0.0,0.0,0.05,0.15,PASS
sweep_sofr_spike_bps_level_0,stressed_requirement,5,356.1815993256032,0.0,0.0,0.0,0.05,0.15,PASS
sweep_sofr_spike_bps_level_0,lcr,5,1.8670251390277202,0.0,0.0,0.0,0.05,0.15,PASS
sweep_sofr_spike_bps_level_1,stressed_requirement,5,356.1946392989365,0.0,0.0,0.0,0.05,0.15,PASS
sweep_sofr_spike_bps_level_1,lcr,5,1.8669567888749117,0.0,0.0,0.0,0.05,0.15,PASS
sweep_sofr_spike_bps_level_2,stressed_requirement,5,356.2076792722699,0.0,0.0,0.0,0.05,0.15,PASS
sweep_sofr_spike_bps_level_2,lcr,5,1.8668884437263984,0.0,0.0,0.0,0.05,0.15,PASS
sweep_sofr_spike_bps_level_3,stressed_requirement,5,356.23375921893654,0.0,0.0,0.0,0.05,0.15,PASS
sweep_sofr_spike_bps_level_3,lcr,5,1.8667517684400594,0.0,0.0,0.0,0.05,0.15,PASS
sweep_sofr_spike_bps_level_4,stressed_requirement,5,356.2859191122699,0.0,0.0,0.0,0.05,0.15,PASS
sweep_sofr_spike_bps_level_4,lcr,5,1.8664784778947456,0.0,0.0,0.0,0.05,0.15,PASS
sweep_yield_shock_bps_level_0,stressed_requirement,5,308.01607196000003,0.0,0.0,0.0,0.05,0.15,PASS
sweep_yield_shock_bps_level_0,lcr,5,2.1589782499607977,0.0,0.0,0.0,0.05,0.15,PASS
sweep_yield_shock_bps_level_1,stressed_requirement,5,340.1394635104021,0.0,0.0,0.0,0.05,0.15,PASS
sweep_yield_shock_bps_level_1,lcr,5,1.9550804047753876,0.0,0.0,0.0,0.05,0.15,PASS
sweep_yield_shock_bps_level_2,stressed_requirement,5,372.2628550608043,0.0,0.0,0.0,0.05,0.15,PASS
sweep_yield_shock_bps_level_2,lcr,5,1.786372158703239,0.0,0.0,0.0,0.05,0.15,PASS
sweep_yield_shock_bps_level_3,stressed_requirement,5,436.50963816160845,0.0,0.0,0.0,0.05,0.15,PASS
sweep_yield_shock_bps_level_3,lcr,5,1.5234486065432482,0.0,0.0,0.0,0.05,0.15,PASS
sweep_yield_shock_bps_level_4,stressed_requirement,5,532.879812812815,0.0,0.0,0.0,0.05,0.15,PASS
sweep_yield_shock_bps_level_4,lcr,5,1.247936183751804,0.0,0.0,0.0,0.05,0.15,PASS
